,Date,Revenue,COGS,gross_margin,dow,month,quarter,year,week,is_weekend,days_to_me,is_month_start,is_payday,sin_month,cos_month,sin_dow,cos_dow,is_holiday,lag_1,lag_7,lag_14,lag_30,lag_365,lag_7d_weekday,roll_mean_7,roll_mean_14,roll_mean_30,roll_std_7,roll_std_30,ewm_03,ewm_01,momentum_7,total_sessions,total_visitors,total_pageviews,avg_bounce_rate,avg_duration_sec,sess_direct,sess_email_campaign,sess_organic_search,sess_paid_search,sess_referral,sess_social_media,paid_share,days_since_promo,promo_active,n_active_promos,max_discount,has_stackable,avg_fill_rate,pct_stockout,avg_stockout_days,avg_sell_through,pct_overstock,avg_fill_rate_lag1m,pct_stockout_lag1m,avg_stockout_days_lag1m
48,2012-09-20,3763143.75,3080273.62,0.18146267465865473,3,9,3,2012,38,0,10,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,3680241.62,2609609.29,2858227.37,4147483.23,,2609609.29,3995269.1657142863,3867077.019285714,4764227.565333334,845755.2902949138,2200474.3130321447,4193582.2354803374,4264288.560894195,0.10319711343205418,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9449189125295507,0.7092198581560284,1.6524822695035462,0.28884775413711583,0.3404255319148936,0.9660749367088608,0.6683544303797468,1.0177215189873419
49,2012-09-21,3943768.14,2978697.93,0.24470764399450723,4,9,3,2012,38,0,9,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,3763143.75,3729228.43,3282753.8,4597682.81,,3729228.43,4160059.8028571433,3931713.9035714283,4751416.249333333,610402.7775708649,2205302.3891704143,4064450.689836236,4214174.079804776,0.44203339726768065,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9449189125295507,0.7092198581560284,1.6524822695035462,0.28884775413711583,0.3404255319148936,0.9660749367088608,0.6683544303797468,1.0177215189873419
50,2012-09-22,3872374.03,3011266.74,0.2223719308436741,5,9,3,2012,38,1,8,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,3943768.14,3605125.64,3666204.89,5478869.55,,3605125.64,4190708.3328571427,3978929.213571429,4729619.093666667,590217.5291143049,2210100.7015676685,4028245.924885365,4187133.485824299,0.057529248751329476,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9449189125295507,0.7092198581560284,1.6524822695035462,0.28884775413711583,0.3404255319148936,0.9660749367088608,0.6683544303797468,1.0177215189873419
51,2012-09-23,4118299.54,3294951.2,0.19992434547390883,6,9,3,2012,38,1,7,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0,3872374.03,4452012.44,4458501.42,4637850.57,,4452012.44,4228886.6742857145,3993655.580714286,4676069.243000001,553529.1211798522,2210782.927932527,3981484.356419755,4155657.540241869,0.07413011825019211,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9449189125295507,0.7092198581560284,1.6524822695035462,0.28884775413711583,0.3404255319148936,0.9660749367088608,0.6683544303797468,1.0177215189873419
52,2012-09-24,5733263.53,4585762.62,0.20014794435936212,0,9,3,2012,39,0,6,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,4118299.54,4811788.67,4548962.79,3589566.28,,4811788.67,4181213.402857143,3969355.4464285714,4658750.875333333,545420.6555873276,2213126.3740469147,4022528.9114938285,4151921.7402176824,-0.07495776449357816,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9449189125295507,0.7092198581560284,1.6524822695035462,0.28884775413711583,0.3404255319148936,0.9660749367088608,0.6683544303797468,1.0177215189873419
53,2012-09-25,5639897.53,4502395.62,0.201688400179143,1,9,3,2012,39,0,5,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680297,0.6234898018587336,0,5733263.53,5078878.07,4021565.55,4280204.53,,5078878.07,4312852.668571428,4053948.3564285715,4730207.450333334,782606.148810409,2212021.719669339,4535749.29704568,4310055.919195914,0.19150360150791923,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9449189125295507,0.7092198581560284,1.6524822695035462,0.28884775413711583,0.3404255319148936,0.9660749367088608,0.6683544303797468,1.0177215189873419
54,2012-09-26,4592282.59,3670417.04,0.20074233933413052,2,9,3,2012,39,0,4,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,5639897.53,3680241.62,3335978.29,3038895.84,,3680241.62,4392998.305714286,4169543.4978571427,4775530.550333334,894811.3573517503,2216408.7951653656,4866993.766931975,4443040.080276323,0.11046129721322484,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9449189125295507,0.7092198581560284,1.6524822695035462,0.28884775413711583,0.3404255319148936,0.9660749367088608,0.6683544303797468,1.0177215189873419
55,2012-09-27,7556892.66,6017108.13,0.20375895216169448,3,9,3,2012,39,0,3,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,4592282.59,3763143.75,2609609.29,9508676.62,,3763143.75,4523289.872857143,4259279.519285714,4827310.108666668,838350.0737686252,2192454.2734137895,4784580.413852382,4457964.33124869,0.24782094877781424,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9449189125295507,0.7092198581560284,1.6524822695035462,0.28884775413711583,0.3404255319148936,0.9660749367088608,0.6683544303797468,1.0177215189873419
56,2012-09-28,4892631.14,3884590.92,0.20603233539489751,4,9,3,2012,39,0,2,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,7556892.66,3943768.14,3729228.43,9260558.32,,3943768.14,5065254.002857142,4612656.9028571425,4762250.643333334,1340760.5423630974,2074535.7848787114,5616274.087696668,4767857.164123821,1.0081328702896348,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9449189125295507,0.7092198581560284,1.6524822695035462,0.28884775413711583,0.3404255319148936,0.9660749367088608,0.6683544303797468,1.0177215189873419
57,2012-09-29,5304374.46,4170120.63,0.21383366475224302,5,9,3,2012,39,1,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,4892631.14,3872374.03,3605125.64,10086534.1,,3872374.03,5200805.86,4695757.096428571,4616653.070666667,1253613.507832135,1893305.1786400124,5399181.203387667,4780334.561711439,0.2405980692363927,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9449189125295507,0.7092198581560284,1.6524822695035462,0.28884775413711583,0.3404255319148936,0.9660749367088608,0.6683544303797468,1.0177215189873419
58,2012-09-30,4694379.86,3812737.52,0.18780805267002834,6,9,3,2012,39,1,0,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0,5304374.46,4118299.54,4452012.44,9104678.52,,4118299.54,5405377.350000001,4817132.012142858,4457247.749333333,1109228.698121523,1594652.6053927634,5370739.180371366,4832738.551540295,0.3697990997011207,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9500009433962264,0.6462264150943396,1.5,0.24361485849056602,0.5754716981132075,0.9449189125295507,0.7092198581560284,1.6524822695035462
59,2012-10-01,4752532.1,3764447.04,0.2079070775766038,0,10,4,2012,40,0,30,1,1,-0.8660254037844386,0.5,0.0,1.0,0,4694379.86,5733263.53,4811788.67,8560208.92,,5733263.53,5487674.538571429,4834443.970714286,4310237.794000001,1015206.7260319274,1333311.3055206793,5167831.384259956,4818902.682386266,0.1398830547425407,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9500009433962264,0.6462264150943396,1.5,0.24361485849056602,0.5754716981132075,0.9449189125295507,0.7092198581560284,1.6524822695035462
60,2012-10-02,3233135.78,2566510.62,0.2061853276078618,1,10,4,2012,40,0,29,0,0,-0.8660254037844386,0.5,0.7818314824680297,0.6234898018587336,0,4752532.1,5639897.53,5078878.07,2587099.44,,5639897.53,5347570.048571429,4830211.358571428,4183315.2333333334,1042959.2317802194,1070029.6752982792,5043241.598981969,4812265.62414764,-0.17105989021230295,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9500009433962264,0.6462264150943396,1.5,0.24361485849056602,0.5754716981132075,0.9449189125295507,0.7092198581560284,1.6524822695035462
61,2012-10-03,3515132.03,2762823.63,0.21401995531871956,2,10,4,2012,40,0,28,0,0,-0.8660254037844386,0.5,0.9749279121818236,-0.22252093395631434,0,3233135.78,4592282.59,3680241.62,3865505.01,,4592282.59,5003746.941428571,4698372.6235714285,4204849.778,1296434.8789151702,1042956.1056452643,4500209.853287378,4654352.639732876,-0.4267385599113891,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9500009433962264,0.6462264150943396,1.5,0.24361485849056602,0.5754716981132075,0.9449189125295507,0.7092198581560284,1.6524822695035462
62,2012-10-04,2398137.74,1902425.74,0.20670705928676147,3,10,4,2012,40,0,27,0,0,-0.8660254037844386,0.5,0.43388373911755823,-0.900968867902419,0,3515132.03,7556892.66,3763143.75,3645749.44,,7556892.66,4849868.29,4686579.081428572,4193170.6786666666,1412172.1647919668,1048832.345339485,4204686.506301165,4540430.578759588,-0.2345566804502769,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9500009433962264,0.6462264150943396,1.5,0.24361485849056602,0.5754716981132075,0.9449189125295507,0.7092198581560284,1.6524822695035462
63,2012-10-05,2665953.06,2064899.19,0.22545553371446087,4,10,4,2012,40,0,26,0,0,-0.8660254037844386,0.5,-0.433883739117558,-0.9009688679024191,0,2398137.74,4892631.14,3943768.14,2398185.51,,4892631.14,4112903.3014285713,4589078.652142857,4151583.622,1068219.8063014452,1095004.6151716386,3662721.8764108154,4326201.294883629,-0.6826555771138874,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9500009433962264,0.6462264150943396,1.5,0.24361485849056602,0.5754716981132075,0.9449189125295507,0.7092198581560284,1.6524822695035462
64,2012-10-06,2205266.94,1755004.4,0.20417598061847336,5,10,4,2012,40,1,25,0,0,-0.8660254037844386,0.5,-0.9749279121818236,-0.2225209339563146,0,2665953.06,5304374.46,3872374.03,2858227.37,,5304374.46,3794806.4328571423,4497806.146428572,4160509.207,1127234.9283246498,1081224.1044253877,3363691.231487571,4160176.4713952662,-0.45510851243120687,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9500009433962264,0.6462264150943396,1.5,0.24361485849056602,0.5754716981132075,0.9449189125295507,0.7092198581560284,1.6524822695035462
65,2012-10-07,3389598.07,2725469.75,0.19593128928115064,6,10,4,2012,40,1,24,0,0,-0.8660254037844386,0.5,-0.7818314824680299,0.6234898018587334,0,2205266.94,4694379.86,4118299.54,3282753.8,,4694379.86,3352076.7871428574,4378727.068571429,4138743.8593333336,1040810.9737308176,1114406.3486067466,3016163.944041299,3964685.51825574,-0.5842550414512026,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9500009433962264,0.6462264150943396,1.5,0.24361485849056602,0.5754716981132075,0.9449189125295507,0.7092198581560284,1.6524822695035462
66,2012-10-08,4037039.45,3285493.04,0.18616276093115713,0,10,4,2012,41,0,23,0,0,-0.8660254037844386,0.5,0.0,1.0,0,3389598.07,4752532.1,5733263.53,3666204.89,,4752532.1,3165679.3885714286,4326676.963571428,4142305.335,861795.342500865,1111743.9498895775,3128194.1818289096,3907176.773430166,-0.2779455069492396,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9500009433962264,0.6462264150943396,1.5,0.24361485849056602,0.5754716981132075,0.9449189125295507,0.7092198581560284,1.6524822695035462
67,2012-10-09,4298675.76,3472700.63,0.19214641348060174,1,10,4,2012,41,0,22,0,0,-0.8660254037844386,0.5,0.7818314824680297,0.6234898018587336,0,4037039.45,3233135.78,5639897.53,4458501.42,,3233135.78,3063466.152857143,4205518.100714286,4154666.487,661334.671218666,1108324.1313495284,3400847.7622802365,3920163.0410871496,-0.15054977745442255,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9500009433962264,0.6462264150943396,1.5,0.24361485849056602,0.5754716981132075,0.9449189125295507,0.7092198581560284,1.6524822695035462
68,2012-10-10,3548716.67,2839202.59,0.19993539805475655,2,10,4,2012,41,0,21,0,0,-0.8660254037844386,0.5,0.9749279121818236,-0.22252093395631434,0,4298675.76,3515132.03,4592282.59,4548962.79,,3515132.03,3215686.1499999994,4109716.5457142857,4149338.9649999994,812295.0800691645,1107196.841878375,3670196.161596165,3958014.312978435,0.3295685837233846,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9500009433962264,0.6462264150943396,1.5,0.24361485849056602,0.5754716981132075,0.9449189125295507,0.7092198581560284,1.6524822695035462
69,2012-10-11,3421490.39,2765374.16,0.19176328301772608,3,10,4,2012,41,0,20,0,0,-0.8660254037844386,0.5,0.43388373911755823,-0.900968867902419,0,3548716.67,2398137.74,7556892.66,4021565.55,,2398137.74,3220483.955714286,4035176.1228571427,4115997.4276666665,814454.8424408617,1109805.1824949824,3633752.314117315,3917084.5486805914,0.009554303995801927,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9500009433962264,0.6462264150943396,1.5,0.24361485849056602,0.5754716981132075,0.9449189125295507,0.7092198581560284,1.6524822695035462
70,2012-10-12,2380119.87,1830898.15,0.23075380652992078,4,10,4,2012,41,0,19,0,0,-0.8660254037844386,0.5,-0.433883739117558,-0.9009688679024191,0,3421490.39,2665953.06,4892631.14,3335978.29,,2665953.06,3366677.1914285715,3739790.246428571,4095994.922333333,729676.0919746715,1116950.5652159315,3570073.7368821204,3867525.132812532,0.42672805357710586,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9500009433962264,0.6462264150943396,1.5,0.24361485849056602,0.5754716981132075,0.9449189125295507,0.7092198581560284,1.6524822695035462
71,2012-10-13,2798011.44,2256579.15,0.19350610303437504,5,10,4,2012,41,1,18,0,0,-0.8660254037844386,0.5,-0.9749279121818236,-0.2225209339563146,0,2380119.87,2205266.94,5304374.46,2609609.29,,2205266.94,3325843.878571429,3560325.1557142856,4064132.975,781576.6884128456,1152447.5422590666,3213087.576817484,3718784.606531279,-0.10721613755645043,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9500009433962264,0.6462264150943396,1.5,0.24361485849056602,0.5754716981132075,0.9449189125295507,0.7092198581560284,1.6524822695035462
72,2012-10-14,3055629.78,2516987.32,0.176278704810895,6,10,4,2012,41,1,17,0,0,-0.8660254037844386,0.5,-0.7818314824680299,0.6234898018587334,0,2798011.44,3389598.07,4694379.86,3729228.43,,3389598.07,3410521.6642857143,3381299.2257142854,4070413.046666667,663060.4340754779,1144735.5695902838,3088564.7357722386,3626707.2898781514,0.2687858278054991,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9500009433962264,0.6462264150943396,1.5,0.24361485849056602,0.5754716981132075,0.9449189125295507,0.7092198581560284,1.6524822695035462
73,2012-10-15,3234517.3,2632811.8,0.1860263662834637,0,10,4,2012,42,0,16,0,1,-0.8660254037844386,0.5,0.0,1.0,0,3055629.78,4037039.45,4752532.1,3605125.64,,4037039.45,3362811.9085714286,3264245.6485714284,4047959.7583333333,676691.9218546429,1158185.5582855905,3078684.249040567,3569599.5388903366,-0.09852740150987871,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9500009433962264,0.6462264150943396,1.5,0.24361485849056602,0.5754716981132075,0.9449189125295507,0.7092198581560284,1.6524822695035462
74,2012-10-16,3549298.21,2763325.25,0.22144461059528722,1,10,4,2012,42,0,15,0,0,-0.8660254037844386,0.5,0.7818314824680297,0.6234898018587336,0,3234517.3,4298675.76,3233135.78,4452012.44,,4298675.76,3248165.887142857,3155816.02,4035606.147,607912.0687486882,1165028.1639408746,3125434.164328397,3536091.315001303,-0.19878977154904942,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9500009433962264,0.6462264150943396,1.5,0.24361485849056602,0.5754716981132075,0.9449189125295507,0.7092198581560284,1.6524822695035462
75,2012-10-17,3818048.0,3108682.75,0.1857926484947282,2,10,4,2012,42,0,14,0,0,-0.8660254037844386,0.5,0.9749279121818236,-0.22252093395631434,0,3549298.21,3548716.67,3515132.03,4811788.67,,3548716.67,3141111.9514285713,3178399.0507142856,4005515.672666667,432864.17554421513,1165559.8946112425,3252593.378029878,3537412.004501173,-0.1743275352314546,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9500009433962264,0.6462264150943396,1.5,0.24361485849056602,0.5754716981132075,0.9449189125295507,0.7092198581560284,1.6524822695035462
76,2012-10-18,2909728.89,2301277.14,0.2091094301228868,3,10,4,2012,42,0,13,0,0,-0.8660254037844386,0.5,0.43388373911755823,-0.900968867902419,0,3818048.0,3421490.39,2398137.74,5078878.07,,3421490.39,3179587.8557142853,3200035.9057142856,3972390.983666667,484074.10031884926,1155936.9509307416,3422229.764620914,3565475.6040510554,0.07589541658167942,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9500009433962264,0.6462264150943396,1.5,0.24361485849056602,0.5754716981132075,0.9449189125295507,0.7092198581560284,1.6524822695035462
77,2012-10-19,2877379.81,2352068.71,0.182565783694715,4,10,4,2012,42,0,12,0,0,-0.8660254037844386,0.5,-0.433883739117558,-0.9009688679024191,0,2909728.89,2380119.87,2665953.06,3680241.62,,2380119.87,3106479.07,3236578.1307142857,3900086.0110000004,480079.7105757945,1152173.561850765,3268479.5022346396,3499900.93264595,-0.14957268373330135,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9500009433962264,0.6462264150943396,1.5,0.24361485849056602,0.5754716981132075,0.9449189125295507,0.7092198581560284,1.6524822695035462
78,2012-10-20,3242557.3,2647331.71,0.18356671445713538,5,10,4,2012,42,1,11,0,0,-0.8660254037844386,0.5,-0.9749279121818236,-0.2225209339563146,0,2877379.81,2798011.44,2205266.94,3763143.75,,2798011.44,3177516.2042857143,3251680.041428571,3873323.9506666665,381318.771592844,1166688.8567181618,3151149.5945642474,3437648.820381355,0.2089222254171592,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9500009433962264,0.6462264150943396,1.5,0.24361485849056602,0.5754716981132075,0.9449189125295507,0.7092198581560284,1.6524822695035462
79,2012-10-21,2395609.91,1920246.47,0.19843107094176285,6,10,4,2012,42,1,10,0,0,-0.8660254037844386,0.5,-0.7818314824680299,0.6234898018587334,0,3242557.3,3055629.78,3389598.07,3943768.14,,3055629.78,3241022.7557142857,3325772.21,3855971.069,342636.57542410813,1172242.4278401688,3178571.906194973,3418139.6683432194,0.15887921458963006,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9500009433962264,0.6462264150943396,1.5,0.24361485849056602,0.5754716981132075,0.9449189125295507,0.7092198581560284,1.6524822695035462
80,2012-10-22,3596158.34,2873316.18,0.20100398582560736,0,10,4,2012,43,0,9,0,0,-0.8660254037844386,0.5,0.0,1.0,0,2395609.91,3234517.3,4037039.45,3872374.03,,3234517.3,3146734.202857143,3254773.055714286,3804365.794666667,469488.8963481871,1201944.8354731803,2943683.3073364804,3315886.6925088973,-0.21600125588512875,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9500009433962264,0.6462264150943396,1.5,0.24361485849056602,0.5754716981132075,0.9449189125295507,0.7092198581560284,1.6524822695035462
81,2012-10-23,3999141.88,3151858.27,0.21186635418896413,1,10,4,2012,43,0,8,0,0,-0.8660254037844386,0.5,0.7818314824680297,0.6234898018587336,0,3596158.34,3549298.21,4298675.76,4118299.54,,3549298.21,3198397.208571428,3223281.547857143,3795158.605,499685.1779790954,1202463.7393910333,3139425.817135536,3343913.857258008,0.1118068034448294,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9500009433962264,0.6462264150943396,1.5,0.24361485849056602,0.5754716981132075,0.9449189125295507,0.7092198581560284,1.6524822695035462
82,2012-10-24,3829179.99,3037851.31,0.20665747811974755,2,10,4,2012,43,0,7,0,0,-0.8660254037844386,0.5,0.9749279121818236,-0.22252093395631434,0,3999141.88,3818048.0,3548716.67,5733263.53,,3818048.0,3262660.5900000003,3201886.270714286,3791186.6829999997,575509.0070568313,1201556.004400753,3397340.635994875,3409436.659532207,0.1267415819647344,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9500009433962264,0.6462264150943396,1.5,0.24361485849056602,0.5754716981132075,0.9449189125295507,0.7092198581560284,1.6524822695035462
83,2012-10-25,3104460.52,2528526.7,0.18551816532683746,3,10,4,2012,43,0,6,0,0,-0.8660254037844386,0.5,0.43388373911755823,-0.900968867902419,0,3829179.99,2909728.89,3421490.39,5639897.53,,2909728.89,3264250.8742857142,3221919.3650000007,3727717.231666667,577312.026490344,1144360.9569473811,3526892.442196412,3451410.992578986,0.0029156233761336026,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9500009433962264,0.6462264150943396,1.5,0.24361485849056602,0.5754716981132075,0.9449189125295507,0.7092198581560284,1.6524822695035462
84,2012-10-26,2138927.17,1671777.12,0.21840390666504078,4,10,4,2012,43,0,5,0,0,-0.8660254037844386,0.5,-0.433883739117558,-0.9009688679024191,0,3104460.52,2877379.81,2380119.87,4592282.59,,2877379.81,3292069.6785714286,3199274.3742857142,3643202.664666667,561866.676721443,1090634.615448615,3400162.8655374884,3416715.9453210877,0.06692432091156086,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9500009433962264,0.6462264150943396,1.5,0.24361485849056602,0.5754716981132075,0.9449189125295507,0.7092198581560284,1.6524822695035462
85,2012-10-27,2816872.34,2296869.06,0.18460306937445373,5,10,4,2012,43,1,4,0,0,-0.8660254037844386,0.5,-0.9749279121818236,-0.2225209339563146,0,2138927.17,3242557.3,2798011.44,7556892.66,,3242557.3,3186576.444285714,3182046.3242857144,3561424.1506666667,704039.9106914069,1108843.6407084907,3021792.156876242,3288937.067788979,-0.25664065530507774,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9500009433962264,0.6462264150943396,1.5,0.24361485849056602,0.5754716981132075,0.9449189125295507,0.7092198581560284,1.6524822695035462
86,2012-10-28,6259883.83,5044146.85,0.19421078937178943,6,10,4,2012,43,1,3,0,0,-0.8660254037844386,0.5,-0.7818314824680299,0.6234898018587334,0,2816872.34,2395609.91,3055629.78,4892631.14,,2395609.91,3125764.3071428575,3183393.5314285713,3403423.4733333336,716669.8020974295,819969.6111948724,2960316.2118133693,3241730.5950100813,-0.13128062841017485,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9500009433962264,0.6462264150943396,1.5,0.24361485849056602,0.5754716981132075,0.9449189125295507,0.7092198581560284,1.6524822695035462
