,Date,Revenue,COGS,gross_margin,dow,month,quarter,year,week,is_weekend,days_to_me,is_month_start,is_payday,sin_month,cos_month,sin_dow,cos_dow,is_holiday,lag_1,lag_7,lag_14,lag_30,lag_365,lag_7d_weekday,roll_mean_7,roll_mean_14,roll_mean_30,roll_std_7,roll_std_30,ewm_03,ewm_01,momentum_7,total_sessions,total_visitors,total_pageviews,avg_bounce_rate,avg_duration_sec,sess_direct,sess_email_campaign,sess_organic_search,sess_paid_search,sess_referral,sess_social_media,paid_share,days_since_promo,promo_active,n_active_promos,max_discount,has_stackable,avg_fill_rate,pct_stockout,avg_stockout_days,avg_sell_through,pct_overstock,avg_fill_rate_lag1m,pct_stockout_lag1m,avg_stockout_days_lag1m
3780,2022-12-09,1323267.85,1366777.35,-0.032880342403845145,4,12,4,2022,49,0,22,0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0,818209.67,720381.04,1527923.9,845358.47,999032.78,720381.04,965778.0085714286,1508029.3214285714,1549186.3123333335,385774.2670932786,623416.3940859709,1046896.1022607465,1394810.9794853355,-0.509597722047805,18315.0,14698.0,88470.0,0.00323,101.4,0.0,0.0,18315.0,0.0,0.0,0.0,0.0,69,1.0,1.0,20.0,0.0,0.9599289893617022,0.6968085106382979,1.202127659574468,0.1046997340425532,0.8696808510638298,0.9617760391198044,0.6552567237163814,1.1466992665036675
3781,2022-12-10,1598936.84,1616981.65,-0.011285505186058396,5,12,4,2022,49,1,21,0,0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,0,1323267.85,753704.17,2035639.78,2079598.87,1214991.34,753704.17,1051904.6957142858,1493411.0321428573,1565116.625,389141.2300997491,610789.3221682908,1129807.6265825226,1387656.666536802,0.8368998856494059,21589.0,15750.0,85171.0,0.0032,236.8,0.0,0.0,0.0,21589.0,0.0,0.0,1.0,70,1.0,1.0,20.0,0.0,0.9599289893617022,0.6968085106382979,1.202127659574468,0.1046997340425532,0.8696808510638298,0.9617760391198044,0.6552567237163814,1.1466992665036675
3782,2022-12-11,1420910.74,1526398.5,-0.07423954019800005,6,12,4,2022,49,1,20,0,0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1598936.84,664409.51,3138619.13,1581745.15,948995.31,664409.51,1172652.2200000002,1462217.965,1549094.5573333332,411672.6536903846,603083.8825719069,1270546.3906077659,1408784.6838831217,1.1214382295377243,20104.0,15975.0,89226.0,0.00547,134.0,0.0,0.0,20104.0,0.0,0.0,0.0,0.0,71,1.0,1.0,20.0,0.0,0.9599289893617022,0.6968085106382979,1.202127659574468,0.1046997340425532,0.8696808510638298,0.9617760391198044,0.6552567237163814,1.1466992665036675
3783,2022-12-12,1983085.06,2071778.79,-0.044725126414900215,0,12,4,2022,50,0,19,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,0,1420910.74,1607335.1,2104917.42,1354235.95,1285064.15,1607335.1,1280723.8242857144,1339524.5085714287,1543733.4103333333,350811.340963846,603498.3554539246,1315655.6954254361,1409997.2894948097,1.1386068661178554,20895.0,17111.0,98147.0,0.00423,147.2,0.0,0.0,0.0,20895.0,0.0,0.0,1.0,72,1.0,1.0,20.0,0.0,0.9599289893617022,0.6968085106382979,1.202127659574468,0.1046997340425532,0.8696808510638298,0.9617760391198044,0.6552567237163814,1.1466992665036675
3784,2022-12-13,1652309.19,1687562.98,-0.021336073304779015,1,12,4,2022,50,0,18,0,0,-2.4492935982947064e-16,1.0,0.7818314824680297,0.6234898018587336,0,1983085.06,1436188.44,2558728.79,2903552.41,1112918.62,1436188.44,1334402.3900000001,1330822.1971428574,1564695.0473333332,429122.7957091626,607596.6380878079,1515884.504797805,1467306.0665453288,0.23377201182255014,18678.0,14451.0,81348.0,0.00427,110.3,0.0,0.0,0.0,18678.0,0.0,0.0,1.0,73,1.0,1.0,20.0,0.0,0.9599289893617022,0.6968085106382979,1.202127659574468,0.1046997340425532,0.8696808510638298,0.9617760391198044,0.6552567237163814,1.1466992665036675
3785,2022-12-14,1662243.59,1688191.22,-0.015610004548129969,2,12,4,2022,50,0,17,0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1652309.19,760218.13,1317689.52,1656739.7,1821860.68,760218.13,1365276.7828571429,1266077.94,1522986.9400000002,445142.29548071447,553016.3924040844,1556811.9103584634,1485806.3788907959,0.15048216792498348,19332.0,13535.0,89346.0,0.00333,260.6,0.0,0.0,0.0,19332.0,0.0,0.0,1.0,74,1.0,1.0,20.0,0.0,0.9599289893617022,0.6968085106382979,1.202127659574468,0.1046997340425532,0.8696808510638298,0.9617760391198044,0.6552567237163814,1.1466992665036675
3786,2022-12-15,1494318.64,1554407.68,-0.040211664628636394,3,12,4,2022,50,0,16,0,1,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1662243.59,818209.67,1668445.9,1547150.37,1773908.51,818209.67,1494137.5628571429,1290688.945,1523170.403,363952.28307817096,553063.205895993,1588441.4142509245,1503450.1000017163,1.1865350540903306,20742.0,14911.0,103929.0,0.00346,154.9,0.0,0.0,20742.0,0.0,0.0,0.0,0.0,75,1.0,1.0,20.0,0.0,0.9599289893617022,0.6968085106382979,1.202127659574468,0.1046997340425532,0.8696808510638298,0.9617760391198044,0.6552567237163814,1.1466992665036675
3787,2022-12-16,1482192.97,1521540.05,-0.026546529902918156,4,12,4,2022,50,0,15,0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0,1494318.64,1323267.85,720381.04,1436853.58,1771984.63,1323267.85,1590724.5585714285,1278251.2835714289,1521409.3453333334,213145.39967109924,553068.3292402792,1560204.581975647,1502536.9540015447,0.8263272786790699,21729.0,17169.0,114060.0,0.00466,235.3,0.0,0.0,0.0,0.0,0.0,21729.0,0.0,76,1.0,1.0,20.0,0.0,0.9599289893617022,0.6968085106382979,1.202127659574468,0.1046997340425532,0.8696808510638298,0.9617760391198044,0.6552567237163814,1.1466992665036675
3788,2022-12-17,1302193.74,1321522.92,-0.014843551620820981,5,12,4,2022,50,1,14,0,0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,0,1482192.97,1598936.84,753704.17,1542318.91,1463605.82,1598936.84,1613428.1471428573,1332666.4214285712,1522920.6583333334,186736.71868236602,552891.2236998136,1536801.0983829529,1500502.5556013903,0.12010049212636731,21209.0,17110.0,116457.0,0.00403,292.3,0.0,21209.0,0.0,0.0,0.0,0.0,0.0,77,1.0,1.0,20.0,0.0,0.9599289893617022,0.6968085106382979,1.202127659574468,0.1046997340425532,0.8696808510638298,0.9617760391198044,0.6552567237163814,1.1466992665036675
3789,2022-12-18,2201374.59,2308997.06,-0.04888875818267722,6,12,4,2022,50,1,13,0,0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1302193.74,1420910.74,664409.51,2067584.69,1214550.47,1420910.74,1571036.2757142857,1371844.2478571427,1514916.486,221096.12369958442,554336.9611729389,1466418.8908680668,1480671.6740412514,-0.1855877559241177,22512.0,17217.0,76624.0,0.00521,233.8,0.0,22512.0,0.0,0.0,0.0,0.0,0.0,78,1.0,1.0,20.0,0.0,0.9599289893617022,0.6968085106382979,1.202127659574468,0.1046997340425532,0.8696808510638298,0.9617760391198044,0.6552567237163814,1.1466992665036675
3790,2022-12-19,2250767.39,2245767.23,0.002221535651447371,0,12,4,2022,51,0,12,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,0,2201374.59,1983085.06,1607335.1,1496563.56,1546435.59,1983085.06,1682531.1114285716,1481627.4678571427,1519376.1493333334,311199.8288174972,559451.0997112071,1686905.6006076466,1552741.9656371262,0.5492701462725236,20265.0,14862.0,107960.0,0.00569,233.7,0.0,0.0,0.0,0.0,0.0,20265.0,0.0,79,1.0,1.0,20.0,0.0,0.9599289893617022,0.6968085106382979,1.202127659574468,0.1046997340425532,0.8696808510638298,0.9617760391198044,0.6552567237163814,1.1466992665036675
3791,2022-12-20,2026810.08,2053084.16,-0.012963266888824551,1,12,4,2022,51,0,11,0,0,-2.4492935982947064e-16,1.0,0.7818314824680297,0.6234898018587336,0,2250767.39,1652309.19,1436188.44,1857748.24,1676753.39,1652309.19,1720771.4442857143,1527586.917142857,1544516.2769999998,365922.4716657624,575117.1517295927,1856064.1374253528,1622544.5080734137,0.13498277779370693,23389.0,18774.0,102140.0,0.00342,233.1,0.0,23389.0,0.0,0.0,0.0,0.0,0.0,80,1.0,1.0,20.0,0.0,0.9599289893617022,0.6968085106382979,1.202127659574468,0.1046997340425532,0.8696808510638298,0.9617760391198044,0.6552567237163814,1.1466992665036675
3792,2022-12-21,1795395.02,1806884.57,-0.006399455201786204,2,12,4,2022,51,0,10,0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,2026810.08,1662243.59,760218.13,1349907.06,2017237.85,1662243.59,1774271.5714285714,1569774.177142857,1550151.6716666669,381298.71332017827,579106.7059011013,1907287.920197747,1662971.0652660723,0.22665303338293485,19702.0,15507.0,100991.0,0.0047,230.8,19702.0,0.0,0.0,0.0,0.0,0.0,0.0,81,1.0,1.0,20.0,0.0,0.9599289893617022,0.6968085106382979,1.202127659574468,0.1046997340425532,0.8696808510638298,0.9617760391198044,0.6552567237163814,1.1466992665036675
3793,2022-12-22,1791622.46,1773829.08,0.009931433880327604,3,12,4,2022,51,0,9,0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,1795395.02,1494318.64,818209.67,853188.02,2327738.57,1494318.64,1793293.2042857143,1643715.3835714287,1565001.2703333334,378086.28347650653,579506.4429665479,1873720.0501384228,1676213.4607394652,0.0801034401943459,20194.0,16347.0,67520.0,0.00328,137.2,0.0,0.0,20194.0,0.0,0.0,0.0,0.0,82,1.0,1.0,20.0,0.0,0.9599289893617022,0.6968085106382979,1.202127659574468,0.1046997340425532,0.8696808510638298,0.9617760391198044,0.6552567237163814,1.1466992665036675
3794,2022-12-23,1501209.11,1499234.75,0.0013151798685794695,4,12,4,2022,51,0,8,0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0,1791622.46,1482192.97,1323267.85,1060969.69,2415914.18,1482192.97,1835765.1785714286,1713244.8685714286,1596282.4183333332,354890.9099091829,564902.4193855674,1849090.7730968958,1687754.3606655188,0.1989561075139905,18193.0,12836.0,88669.0,0.00354,265.7,0.0,0.0,0.0,0.0,0.0,18193.0,0.0,83,1.0,1.0,20.0,0.0,0.9599289893617022,0.6968085106382979,1.202127659574468,0.1046997340425532,0.8696808510638298,0.9617760391198044,0.6552567237163814,1.1466992665036675
3795,2022-12-24,1390870.89,1401661.67,-0.007758290203341612,5,12,4,2022,51,1,7,0,0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,0,1501209.11,1302193.74,1598936.84,1729664.2,1448810.25,1302193.74,1838481.77,1725954.9585714287,1610957.0656666667,351792.58682685223,556167.5019958679,1744726.2741678269,1669099.835598967,0.01282973295980483,19257.0,14348.0,98123.0,0.00396,125.3,0.0,0.0,19257.0,0.0,0.0,0.0,0.0,84,1.0,1.0,20.0,0.0,0.9599289893617022,0.6968085106382979,1.202127659574468,0.1046997340425532,0.8696808510638298,0.9617760391198044,0.6552567237163814,1.1466992665036675
3796,2022-12-25,1136772.53,1160100.63,-0.02052134387870884,6,12,4,2022,51,1,6,0,0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0,1390870.89,2201374.59,1420910.74,1527923.9,1120986.7,2201374.59,1851149.9342857145,1711093.1050000002,1599663.9553333332,330195.7542999992,557112.8446566501,1638569.6589174788,1641276.9410390703,0.06809827698910609,19815.0,14725.0,108175.0,0.00452,266.9,19815.0,0.0,0.0,0.0,0.0,0.0,0.0,85,1.0,1.0,20.0,0.0,0.9599289893617022,0.6968085106382979,1.202127659574468,0.1046997340425532,0.8696808510638298,0.9617760391198044,0.6552567237163814,1.1466992665036675
3797,2022-12-26,2110830.12,2160963.69,-0.023750641761734873,0,12,4,2022,52,0,5,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,0,1136772.53,2250767.39,1983085.06,2035639.78,1317218.46,2250767.39,1699063.9257142856,1690797.5185714285,1586625.5763333333,382958.245158221,563391.4785524756,1488030.5202422352,1590826.4999351632,-0.4836078624855935,21676.0,17160.0,79557.0,0.00471,174.5,0.0,0.0,0.0,21676.0,0.0,0.0,1.0,86,1.0,1.0,20.0,0.0,0.9599289893617022,0.6968085106382979,1.202127659574468,0.1046997340425532,0.8696808510638298,0.9617760391198044,0.6552567237163814,1.1466992665036675
3798,2022-12-27,2100553.66,2184872.24,-0.04014112165075567,1,12,4,2022,52,0,4,0,0,-2.4492935982947064e-16,1.0,0.7818314824680297,0.6234898018587336,0,2110830.12,2026810.08,1652309.19,3138619.13,1025037.51,2026810.08,1679072.8871428573,1699922.1657142858,1589131.9209999999,351738.3734391041,565620.7142923028,1674870.4001695644,1642826.861941647,-0.06217313731384744,17416.0,13150.0,62527.0,0.00506,252.4,0.0,0.0,17416.0,0.0,0.0,0.0,0.0,87,1.0,1.0,20.0,0.0,0.9599289893617022,0.6968085106382979,1.202127659574468,0.1046997340425532,0.8696808510638298,0.9617760391198044,0.6552567237163814,1.1466992665036675
3799,2022-12-28,3448729.2,3513621.0,-0.01881614827861805,2,12,4,2022,52,0,3,0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,2100553.66,1795395.02,1662243.59,2104917.42,1855064.19,1795395.02,1689607.6842857145,1731939.6278571428,1554529.738666667,364752.7274363914,494891.11426098255,1802575.378118695,1688599.5417474825,0.03638406021742302,21071.0,15979.0,67456.0,0.0056,177.3,0.0,0.0,21071.0,0.0,0.0,0.0,0.0,88,1.0,1.0,20.0,0.0,0.9599289893617022,0.6968085106382979,1.202127659574468,0.1046997340425532,0.8696808510638298,0.9617760391198044,0.6552567237163814,1.1466992665036675
3800,2022-12-29,3083944.33,3170787.1,-0.02815964255749066,3,12,4,2022,52,0,2,0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0,3448729.2,1791622.46,1494318.64,2558728.79,4065184.9,1791622.46,1925798.2814285713,1859545.7428571428,1599323.4646666667,762789.0569519837,596757.6154735002,2296421.524683086,1864612.5075727343,0.9208748835674059,20884.0,14640.0,82155.0,0.00522,165.6,20884.0,0.0,0.0,0.0,0.0,0.0,0.0,89,1.0,1.0,20.0,0.0,0.9599289893617022,0.6968085106382979,1.202127659574468,0.1046997340425532,0.8696808510638298,0.9617760391198044,0.6552567237163814,1.1466992665036675
3801,2022-12-30,2884668.76,3022292.15,-0.047708559092933825,4,12,4,2022,52,0,1,0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0,3083944.33,1501209.11,1482192.97,1317689.52,3842586.5,1501209.11,2110415.6914285715,1973090.435,1616830.6493333334,873288.5047025766,632507.7452762648,2532678.3662781604,1986545.689815461,0.7213137247676613,17679.0,13713.0,79308.0,0.0035,183.8,0.0,17679.0,0.0,0.0,0.0,0.0,0.0,90,1.0,1.0,20.0,0.0,0.9599289893617022,0.6968085106382979,1.202127659574468,0.1046997340425532,0.8696808510638298,0.9599289893617022,0.6968085106382979,1.202127659574468
3802,2022-12-31,2383037.48,2279288.13,0.04353660018809276,5,12,4,2022,52,1,0,0,0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,0,2884668.76,1390870.89,1302193.74,1668445.9,3041203.79,1390870.89,2308052.7842857144,2073267.2771428574,1669063.2906666666,868975.3627787887,670511.7958328738,2638275.484394712,2076357.996833915,0.9215635855020887,21743.0,15512.0,94844.0,0.00394,151.7,0.0,0.0,21743.0,0.0,0.0,0.0,0.0,0,1.0,1.0,20.0,0.0,0.9612441037735849,0.6721698113207547,1.1627358490566038,0.11834457547169812,0.8042452830188679,0.9599289893617022,0.6968085106382979,1.202127659574468
